file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20251013-特特特别方盒子-前排折叠-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-前排折叠-1.mp4,v2_20260426_230339_f73277b6ca,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230339_f73277b6ca/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230339_f73277b6ca/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230339_f73277b6ca/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230339_f73277b6ca/scene_001_frame_000134.webp/scene_001_frame_000134.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,公路,未知,,路跑内饰,,False,晴天,白天,产品展示,一辆汽车路跑行驶，车内后排视角可见中控双屏显示界面、后排座椅及一只宠物狗，窗外为晴朗白天的公路车流场景，镜头为车内POV视角，光线明亮清晰。,路跑,汽车（车内后排视角，路跑行驶，含中控双屏、后排宠物狗）,中控屏 | 后排座椅 | 狗 | 天窗,中控双屏 | 后排空间 | 内饰材质 | 全景天窗,智能车机 | 舒适驾乘 | 稳定行驶 | 高清显示,精致 | 现代 | 科技感 | 豪华,流畅 | 舒适 | 稳定 | 智能,长途出行 | 通勤 | 带宠出行 | 自驾旅行,家庭出游 | 周末自驾 | 公路旅行 | 城市通勤,公路行驶稳如虎 | 中控双屏超清晰 | 带宠出行更舒适 | 晴天驾驶视野佳 | 车机流畅不卡顿 | 后排空间大敞亮,家庭用户 | 宠物主人 | 科技爱好者 | 自驾人群
20251013-特特特别方盒子-后备箱空间-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-后备箱空间-1.mp4,v2_20260426_230341_6e9a6d7b1a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_6e9a6d7b1a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_6e9a6d7b1a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_6e9a6d7b1a/scene_001_frame_000104.webp/scene_001_frame_000104.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 道路旁 | 户外,白,,静态空间,,True,晴天,白天,产品展示,一辆白色电动轿车在现代城区的道路旁充电，后备箱电动开启，内部放置迷彩包、纸箱等物品，背景为现代建筑与树木，画面清晰明亮，有人员伸手操作后备箱，光线充足。,充电,白色电动轿车,后备箱 | 充电枪 | 迷彩包 | 操作的乘客,电动后备箱 | 白色车漆 | 贯穿式尾灯 | 充电接口设计,快充 | 大空间后备箱 | 电动尾门 | 家用充电,简洁 | 时尚 | 精致 | 大气,便捷 | 实用 | 高效 | 舒适,城市通勤 | 家庭出行,户外露营 | 日常购物,充电时也能装行李 | 白色车身很吸睛 | 电动尾门超方便 | 后备箱能装又能放 | 城区充电很轻松 | 快充补能不耽误,家庭用户 | 城市通勤者 | 露营爱好者
20251013-特特特别方盒子-后排空间-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-后排空间-1.mp4,v2_20260426_230341_ebb53bc2a2,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_ebb53bc2a2/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_ebb53bc2a2/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230341_ebb53bc2a2/scene_001_frame_000087.webp/scene_001_frame_000087.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 路边,未知,,静态内饰,,True,晴天,白天,产品展示,一辆MPV汽车的后排座舱（浅色座椅、带图案毯子），车外女性操作后电动侧滑门自动关闭，镜头为车内POV，背景现代城区（高楼、树木、其他车辆），天气晴天，时间白天，画面明亮，车内有狗活动。,电动门关闭（侧滑门）,MPV汽车,后排座椅 | 车门 | 内饰 | 天窗,后排座椅 | 电动侧滑门 | 内饰材质 | 全景天窗,电动侧滑门 | 大空间 | 智能车门控制 | 宠物友好,精致 | 舒适 | 简约 | 高级,便捷 | 智能 | 安静 | 省心,家庭出行 | 城市通勤,宠物出行 | 购物停车,电动门一键关，带宠出行省心 | 后排空间大，宠物能躺平 | 城区停车，电动门轻松操作 | 晴天出行，内饰明亮舒适 | 家庭用车，宠物友好 | 现代城区，便捷停车,家庭用户 | 宠物主人 | 城市通勤者
20251013-特特特别方盒子-四轮转向-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-四轮转向-1.mp4,v2_20260426_192053_a196220b49,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_a196220b49/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_a196220b49/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_a196220b49/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_a196220b49/scene_001_frame_000152.webp/scene_001_frame_000152.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,城市道路 | 居民区 | 路边,白,珠光白,路跑外观,,False,晴天,白天,产品展示,智己LS6汽车在城市道路（居民区路段，路边有树木、楼房、商铺）上倒车，画面展示车辆的车身、轮毂、尾灯、轮胎等细节，镜头为固定机位，光线明亮（晴天白天），背景有绿树、建筑和晴朗天空，车辆外观设计流畅精致。,倒车,智己LS6汽车,车身 | 轮毂 | 尾灯 | 轮胎,轮毂设计 | 尾灯造型 | 车身线条 | 车漆质感,倒车精准 | 转向灵活 | 操控稳定 | 泊车便捷,流畅 | 精致 | 大气 | 时尚,灵活 | 稳定 | 易操控 | 精准,城市通勤 | 居民区泊车 | 日常出行 | 短途代步,周末购物 | 亲友接送 | 休闲自驾 | 近郊出行,倒车一把进 | 城市道路掉头轻松 | 外观时尚大气 | 轮毂精致吸睛 | 晴天出行超亮眼 | 日常代步好帮手,城市白领 | 家庭用户 | 新手司机 | 外观爱好者
20251013-特特特别方盒子-贵妃椅-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-贵妃椅-1.mp4,v2_20260426_230343_869cf9ff47,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230343_869cf9ff47/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230343_869cf9ff47/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230343_869cf9ff47/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230343_869cf9ff47/scene_001_frame_000139.webp/scene_001_frame_000139.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,户外自然 | 车内后排,未知,,静态内饰,,True,晴天,白天,使用场景,一辆汽车的后排座舱内，一名女性乘客躺在浅色皮质座椅上使用平板，后有宠物狗互动，车内配备全景天窗、氛围灯，窗外为绿植环绕的水域与树林，镜头为车内固定机位拍摄，光线明亮，展示后排座舱的静态使用场景。,静态展示,汽车后排座舱,后排座椅 | 乘客 | 全景天窗 | 宠物狗,浅色皮质座椅 | 全景天窗 | 后排空间 | 氛围灯,后排放松空间 | 宠物友好座舱 | 舒适乘坐体验 | 车内休闲场景,舒适 | 宽敞 | 精致 | 柔和,舒适 | 安静 | 放松 | 宠物友好,周末郊游 | 宠物出行,长途旅行 | 车内休闲,后排躺平放松 | 带宠出行自在 | 全景天窗看景 | 浅色内饰显高级 | 车内休闲空间大 | 户外自驾舒适,家庭用户 | 宠物主人 | 自驾爱好者
20251013-特特特别方盒子-贵妃椅-2.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-贵妃椅-2.mp4,v2_20260426_230346_4f9573a91e,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_4f9573a91e/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_4f9573a91e/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_4f9573a91e/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_4f9573a91e/scene_001_frame_000140.webp/scene_001_frame_000140.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,户外停车 | 自然景区,未知,,静态内饰,,True,晴天,白天,产品展示,汽车后排座舱内，一位戴白色帽子的女性乘客身着休闲装，与一只黑白相间的边牧犬互动，车内浅米色内饰搭配大尺寸天窗，背景为晴天户外绿植环境，镜头为车内固定机位，展示舒适的驾乘空间与宠物友好的车内场景。,静态展示,汽车后排空间（含乘客与狗）,后排座椅 | 天窗 | 乘客（女性） | 狗,浅米色内饰 | 大尺寸天窗 | 后排座椅布局 | 车内氛围灯,后排空间宽敞 | 舒适驾乘体验 | 宠物友好座舱 | 静谧隔音,精致 | 宽敞 | 柔和 | 优雅,舒适 | 放松 | 惬意 | 静谧,周末出游 | 带宠出行 | 户外休憩 | 家庭出行,长途旅行 | 城市通勤 | 休闲放松 | 朋友欢聚,带宠出行无压力 | 后排空间大 轻松躺平 | 大天窗看风景 车内也惬意 | 浅内饰显高级 乘坐更舒适 | 宠物友好座舱 出行更温馨 | 晴天出游 车内舒适放松,家庭用户 | 宠物主人 | 户外爱好者 | 追求舒适驾乘者
20251013-特特特别方盒子-路跑-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-路跑-1.mp4,v2_20260426_230346_8bde3940f7,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_8bde3940f7/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_8bde3940f7/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_8bde3940f7/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230346_8bde3940f7/scene_001_frame_000170.webp/scene_001_frame_000170.webp,,未知,竖版9:16,1080x1920,原创实拍,车外跟拍,山水 | 湖面 | 栈道 | 林间,白,,路跑外观,,True,阴天,白天,产品展示,一辆白色轿跑汽车在山水间的栈道、林间道路行驶并停车，背景有湖面、青山、树林，天气阴天，光线柔和，车辆外观清晰可见，车内有驾驶员。,行驶,白色轿跑汽车,车身 | 轮毂 | 天窗 | 驾驶员,流线车身 | 运动轮毂 | 全景天窗 | 简约中控,精准操控 | 舒适驾乘 | 稳定通过 | 静谧隔音,流畅 | 精致 | 现代 | 简约,稳定 | 舒适 | 灵动 | 静谧,周末自驾 | 山水游览 | 林间赏景 | 近郊出行,日常通勤 | 城市代步 | 商务出行 | 短途旅行,山水间自在行驶 | 林间停车赏景 | 阴天出行也从容 | 轿跑外观超吸睛 | 舒适驾乘无压力 | 稳定通过栈道,自驾爱好者 | 年轻用户 | 风景摄影者 | 家庭用户
20251013-特特特别方盒子-车标-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-车标-1.mp4,v2_20260426_230348_24b32eb753,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_24b32eb753/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_24b32eb753/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_24b32eb753/scene_001_frame_000093.webp/scene_001_frame_000093.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,山林 | 户外 | 自然景区,白,珠光白,静态外观,,False,晴天,黄昏,产品展示,一辆白色汽车（车顶带镀铬装饰）在黄昏时分的山林环境中静态展示，背景有树木、山峦和黄昏的天空，光线柔和，画面清晰呈现车顶的镀铬装饰与车漆反光效果。,静态展示,白色汽车（车顶带镀铬装饰）,车顶 | 镀铬装饰,镀铬装饰 | 珠光车漆 | 车顶设计 | 精致细节,静谧体验 | 舒适观感,光亮 | 精致 | 镀铬 | 优雅,静谧 | 舒适,自驾旅行 | 户外停车 | 景区打卡 | 黄昏出行,城市通勤 | 家庭出游 | 商务出行 | 日常代步,黄昏山林静享美景 | 白色车漆质感出色 | 镀铬装饰显精致 | 自驾旅行好伴侣,自驾爱好者 | 摄影爱好者 | 自然景区用户 | 汽车外观爱好者
20251013-特特特别方盒子-车身多角度-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-车身多角度-1.mp4,v2_20260426_230348_a8f7c3e4aa,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_a8f7c3e4aa/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_a8f7c3e4aa/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_a8f7c3e4aa/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230348_a8f7c3e4aa/scene_001_frame_000142.webp/scene_001_frame_000142.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,湖边 | 树林 | 露营地 | 户外,白,,静态外观（露营场景）,,True,晴天,黄昏,产品展示,一辆白色SUV停在湖边树林的露营地，周围有天幕、露营椅、小桌等露营装备，背景为湖水、山林与绿树，画面呈现黄昏时分的户外场景，车旁有人员活动，镜头为固定机位拍摄，光线自然清晰。,静态展示,白色SUV汽车,车身 | 轮毂 | 乘客 | 车窗,流畅车身线条 | 黑色运动轮毂 | 简洁外观设计 | 全景天窗,大空间载物 | 舒适驾乘体验 | 户外出行适配 | 静谧隔音,流畅 | 精致 | 简约 | 大气,舒适 | 实用 | 静谧 | 可靠,周末露营 | 户外休闲 | 湖边放松 | 自驾旅行,家庭出行 | 好友聚会 | 短途自驾 | 自然探索,湖边露营好伙伴 | 户外出行更自在 | 自驾旅行颜值担当 | 静态展示尽显优雅 | 白色车身清新大气 | 露营场景舒适实用,户外爱好者 | 家庭用户 | 自驾旅行者 | 年轻群体
20251013-青蓝山野-充电-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-青蓝山野-充电-1.mp4,v2_20260426_230352_1c8a05e0f8,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230352_1c8a05e0f8/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230352_1c8a05e0f8/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230352_1c8a05e0f8/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230352_1c8a05e0f8/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230352_1c8a05e0f8/scene_001_frame_000193.webp/scene_001_frame_000193.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,草地 | 湖边 | 露营地,白,,静态外观,,True,晴天,白天,功能讲解,智己汽车停在湖边草地的露营场景中，有人操作开启充电口、连接充电线并通过插排供电，画面包含车辆外观、充电装置、露营装备，白天光线明亮，镜头有近景（充电口、插排）和远景（车辆、帐篷）。,充电,智己汽车,车身 | 充电口 | 充电线 | 操作人,隐藏式充电口 | 流畅车身线条 | 白色车漆 | 精致车标,外放电功能 | 便捷充电操作 | 露营供电 | 家用充电兼容,简洁 | 流畅 | 精致 | 现代,便捷 | 实用 | 高效 | 稳定,露营 | 户外用电 | 湖边休闲,自驾出游 | 家庭野餐 | 长途旅行,露营用电靠它 | 户外充电便捷 | 湖边露营无忧 | 一键开启充电口 | 外放电超实用 | 白色车身颜值高,家庭用户 | 露营爱好者 | 自驾车主
20251013-青蓝山野-后备箱空间-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-青蓝山野-后备箱空间-1.mp4,v2_20260426_230353_b41b1dd61a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230353_b41b1dd61a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230353_b41b1dd61a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230353_b41b1dd61a/scene_001_frame_000111.webp/scene_001_frame_000111.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,郊外 | 草地 | 农田,白,,静态空间（后备箱使用）,,True,晴天,白天,使用场景,一名男子在一辆白色汽车的后备箱内放置垫子和毯子，背景为郊外草地与农田，天气晴朗，时间为白天，镜头为固定机位拍摄，清晰展示后备箱空间、车内座椅及中控屏，呈现车辆后备箱的装载使用场景。,装载物品,白色汽车,后备箱 | 座椅 | 中控屏 | 驾驶员,大后备箱空间 | 电动尾门 | 舒适座椅 | 简洁中控屏,后备箱大容量 | 装载便捷 | 空间灵活 | 智能尾门,简洁 | 大气 | 宽敞 | 洁白,实用 | 便捷 | 能装 | 舒适,户外露营 | 郊游出行 | 家庭野餐,长途旅行 | 搬家运输 | 户外探险,郊外露营装得下 | 后备箱大空间轻松装载 | 晴天出行后备箱够用 | 家庭野餐装载无忧 | 搬家运输后备箱给力 | 户外探险装备全装,家庭用户 | 户外爱好者 | 自驾游人群 | 搬家需求者
20251013-青蓝山野-后备箱空间-2.mp4,C:\Users\admin\Downloads\LS6视频\20251013-青蓝山野-后备箱空间-2.mp4,v2_20260426_230354_a00930cba2,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230354_a00930cba2/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230354_a00930cba2/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230354_a00930cba2/scene_001_frame_000119.webp/scene_001_frame_000119.webp,,未知,竖版9:16,1080x1920,原创实拍,手持,草地 | 湖边 | 农田,白,,静态空间,,True,晴天,白天,使用场景,一辆白色SUV汽车的后备箱处于打开状态，一名身着卡其色外套的人员在后备箱内整理物品（布置毯子、折叠桌），并在车内小桌上倒水，背景包含草地、玉米地、湖水，光线明亮，展示车辆后备箱及车内空间用于户外露营的场景。,静态展示,白色SUV汽车,后备箱 | 折叠桌 | 毯子 | 座椅,大后备箱 | 可折叠桌 | 内饰地毯 | 全景天窗,露营空间拓展 | 便携桌使用 | 后备箱储物 | 车内休闲,宽敞 | 实用 | 温馨 | 精致,灵活 | 多功能 | 便携 | 舒适,户外露营 | 野餐 | 车内休闲,自驾游 | 郊外放松 | 家庭出游,后备箱秒变露营地 | 户外野餐轻松搞 | 自驾露营空间足 | 车内休闲好惬意 | 大后备箱装得下 | 露营布置超简单,户外爱好者 | 家庭用户 | 自驾游客 | 露营玩家
